user_id,group,registered,page_error
1498,Control,0,0
1499,Control,0,0
1500,Control,0,0
1501,Control,0,0
1502,Control,0,0
1503,Control,0,0
1504,Control,0,0
1505,Control,0,0
1506,Control,0,0
1507,Control,0,0
1508,Control,0,0
1509,Control,0,0
1510,Control,0,0
1511,Control,1,0
1512,Control,0,0
1513,Control,0,0
1514,Control,1,0
1515,Control,0,0
1516,Control,0,0
1517,Control,0,0
1518,Control,0,0
1519,Control,0,0
1520,Control,0,0
1521,Control,1,0
1522,Control,0,0
1523,Control,0,0
1524,Control,0,0
1525,Control,0,0
1526,Control,0,0
1527,Control,0,0
1528,Control,0,0
1529,Control,0,0
1530,Control,1,0
1531,Control,0,0
1532,Control,0,0
1533,Control,0,0
1534,Control,0,0
1535,Control,0,0
1536,Control,0,0
1537,Control,0,0
1538,Control,0,0
1539,Control,0,0
1540,Control,0,1
1541,Control,0,0
1542,Control,0,0
1543,Control,0,0
1544,Control,0,0
1545,Control,0,0
1546,Control,0,0
1547,Control,0,0
1548,Control,0,0
1549,Control,0,0
1550,Control,0,0
1551,Control,1,0
1552,Control,0,0
1553,Control,0,0
1554,Control,0,0
1555,Control,0,0
1556,Control,1,0
1557,Control,0,0
1558,Control,0,0
1559,Control,0,0
1560,Control,0,0
1561,Control,0,0
1562,Control,0,0
1563,Control,0,0
1564,Control,0,0
1565,Control,0,0
1566,Control,1,0
1567,Control,0,0
1568,Control,1,0
1569,Control,0,0
1570,Control,0,0
1571,Control,1,0
1572,Control,0,0
1573,Control,1,0
1574,Control,0,0
1575,Control,0,0
1576,Control,0,0
1577,Control,0,0
1578,Control,0,0
1579,Control,0,0
1580,Control,0,0
1581,Control,0,0
1582,Control,0,0
1583,Control,0,0
1584,Control,0,0
1585,Control,0,0
1586,Control,0,0
1587,Control,0,0
1588,Control,0,0
1589,Control,1,0
1590,Control,0,0
1591,Control,0,0
1592,Control,0,0
1593,Control,0,0
1594,Control,1,0
1595,Control,0,0
1596,Control,0,0
1597,Control,0,0
1598,Control,0,0
1599,Control,0,0
1600,Control,0,0
1601,Control,0,0
1602,Control,0,0
1603,Control,0,0
1604,Control,0,0
1605,Control,0,0
1606,Control,0,0
1607,Control,0,0
1608,Control,0,0
1609,Control,0,0
1610,Control,0,0
1611,Control,0,0
1612,Control,0,0
1613,Control,0,0
1614,Control,0,0
1615,Control,0,0
1616,Control,0,0
1617,Control,0,0
1618,Control,0,0
1619,Control,0,0
1620,Control,0,0
1621,Control,0,0
1622,Control,0,0
1623,Control,0,0
1624,Control,0,0
1625,Control,0,0
1626,Control,0,0
1627,Control,0,0
1628,Control,0,0
1629,Control,0,0
1630,Control,0,0
1631,Control,0,0
1632,Control,0,0
1633,Control,0,0
1634,Control,0,0
1635,Control,0,0
1636,Control,0,0
1637,Control,0,0
1638,Control,0,0
1639,Control,0,0
1640,Control,0,0
1641,Control,0,0
1642,Control,1,0
1643,Control,0,0
1644,Control,0,0
1645,Control,0,0
1646,Control,0,0
1647,Control,0,0
1648,Control,0,0
1649,Control,0,0
1650,Control,0,0
1651,Control,0,0
1652,Control,0,0
1653,Control,0,0
1654,Control,0,1
1655,Control,0,0
1656,Control,0,0
1657,Control,0,0
1658,Control,0,0
1659,Control,0,0
1660,Control,0,0
1661,Control,0,0
1662,Control,0,0
1663,Control,0,0
1664,Control,0,0
1665,Control,0,0
1666,Control,0,0
1667,Control,0,0
1668,Control,0,0
1669,Control,0,0
1670,Control,0,0
1671,Control,0,0
1672,Control,1,0
1673,Control,0,0
1674,Control,0,0
1675,Control,0,0
1676,Control,0,0
1677,Control,1,0
1678,Control,0,0
1679,Control,0,0
1680,Control,0,0
1681,Control,0,0
1682,Control,0,0
1683,Control,0,0
1684,Control,0,0
1685,Control,0,0
1686,Control,1,0
1687,Control,1,0
1688,Control,0,0
1689,Control,0,0
1690,Control,0,0
1691,Control,0,0
1692,Control,0,0
1693,Control,0,0
1694,Control,0,0
1695,Control,0,0
1696,Control,0,0
1697,Control,0,0
1698,Control,0,0
1699,Control,1,0
1700,Control,0,0
1701,Control,1,0
1702,Control,1,0
1703,Control,1,0
1704,Control,0,0
1705,Control,1,0
1706,Control,0,0
1707,Control,0,0
1708,Control,0,0
1709,Control,0,0
1710,Control,0,0
1711,Control,0,0
1712,Control,0,0
1713,Control,0,0
1714,Control,0,0
1715,Control,0,0
1716,Control,0,0
1717,Control,1,0
1718,Control,0,0
1719,Control,1,0
1720,Control,0,0
1721,Control,0,0
1722,Control,0,0
1723,Control,0,0
1724,Control,0,0
1725,Control,0,0
1726,Control,0,0
1727,Control,0,0
1728,Control,1,0
1729,Control,0,0
1730,Control,0,0
1731,Control,0,0
1732,Control,0,0
1733,Control,1,0
1734,Control,0,0
1735,Control,0,0
1736,Control,0,0
1737,Control,0,0
1738,Control,0,0
1739,Control,0,0
1740,Control,0,0
1741,Control,0,1
1742,Control,0,0
1743,Control,0,0
1744,Control,0,0
1745,Control,0,0
1746,Control,0,0
1747,Control,0,0
1748,Control,0,0
1749,Control,0,0
1750,Control,0,0
1751,Control,0,0
1752,Control,1,0
1753,Control,1,0
1754,Control,0,0
1755,Control,1,0
1756,Control,1,0
1757,Control,0,0
1758,Control,0,0
1759,Control,0,0
1760,Control,0,0
1761,Control,0,0
1762,Control,1,0
1763,Control,0,0
1764,Control,0,0
1765,Control,0,0
1766,Control,0,0
1767,Control,0,0
1768,Control,0,0
1769,Control,0,0
1770,Control,0,0
1771,Control,0,0
1772,Control,0,0
1773,Control,0,0
1774,Control,1,0
1775,Control,0,0
1776,Control,0,0
1777,Control,0,0
1778,Control,0,0
1779,Control,1,0
1780,Control,0,0
1781,Control,0,0
1782,Control,0,0
1783,Control,0,0
1784,Control,0,0
1785,Control,0,0
1786,Control,0,0
1787,Control,0,0
1788,Control,0,0
1789,Control,0,0
1790,Control,1,0
1791,Control,0,0
1792,Control,0,0
1793,Control,0,0
1794,Control,0,1
1795,Control,0,0
1796,Control,0,0
1797,Control,0,0
1798,Control,0,0
1799,Control,0,0
1800,Control,0,0
1801,Control,0,0
1802,Control,0,0
1803,Control,0,0
1804,Control,0,0
1805,Control,0,0
1806,Control,0,0
1807,Control,0,0
1808,Control,0,0
1809,Control,0,0
1810,Control,0,0
1811,Control,0,0
1812,Control,0,0
1813,Control,0,0
1814,Control,1,0
1815,Control,0,0
1816,Control,0,0
1817,Control,0,0
1818,Control,0,0
1819,Control,0,0
1820,Control,1,0
1821,Control,0,0
1822,Control,0,0
1823,Control,0,0
1824,Control,1,0
1825,Control,1,0
1826,Control,0,1
1827,Control,0,0
1828,Control,0,0
1829,Control,1,0
1830,Control,1,0
1831,Control,0,0
1832,Control,0,0
1833,Control,0,0
1834,Control,0,0
1835,Control,0,0
1836,Control,0,0
1837,Control,0,0
1838,Control,0,0
1839,Control,0,0
1840,Control,0,0
1841,Control,0,0
1842,Control,0,0
1843,Control,0,0
1844,Control,1,0
1845,Control,0,0
1846,Control,0,0
1847,Control,0,0
1848,Control,0,0
1849,Control,0,0
1850,Control,1,0
1851,Control,0,0
1852,Control,0,0
1853,Control,1,0
1854,Control,1,0
1855,Control,1,0
1856,Control,1,0
1857,Control,0,0
1858,Control,0,0
1859,Control,0,0
1860,Control,0,0
1861,Control,0,0
1862,Control,0,0
1863,Control,0,0
1864,Control,0,0
1865,Control,0,0
1866,Control,0,0
1867,Control,0,0
1868,Control,0,0
1869,Control,0,0
1870,Control,0,0
1871,Control,1,0
1872,Control,0,0
1873,Control,0,0
1874,Control,0,0
1875,Control,0,0
1876,Control,0,0
1877,Control,0,0
1878,Control,0,0
1879,Control,1,0
1880,Control,1,0
1881,Control,0,0
1882,Control,0,0
1883,Control,0,0
1884,Control,0,0
1885,Control,0,0
1886,Control,0,0
1887,Control,0,0
1888,Control,0,0
1889,Control,0,0
1890,Control,0,0
1891,Control,0,0
1892,Control,0,0
1893,Control,0,0
1894,Control,0,0
1895,Control,0,0
1896,Control,0,0
1897,Control,0,0
1898,Control,0,0
1899,Control,1,0
1900,Control,1,0
1901,Control,0,0
1902,Control,0,0
1903,Control,0,0
1904,Control,0,0
1905,Control,0,0
1906,Control,0,0
1907,Control,0,0
1908,Control,0,0
1909,Control,0,0
1910,Control,1,0
1911,Control,0,0
1912,Control,0,0
1913,Control,0,0
1914,Control,0,0
1915,Control,0,0
1916,Control,0,0
1917,Control,0,0
1918,Control,0,0
1919,Control,0,0
1920,Control,0,0
1921,Control,0,0
1922,Control,0,0
1923,Control,0,0
1924,Control,0,0
1925,Control,0,0
1926,Control,1,0
1927,Control,0,0
1928,Control,0,0
1929,Control,0,0
1930,Control,0,0
1931,Control,0,0
1932,Control,1,0
1933,Control,1,0
1934,Control,0,0
1935,Control,0,0
1936,Control,0,0
1937,Control,0,1
1938,Control,0,0
1939,Control,0,0
1940,Control,0,0
1941,Control,1,0
1942,Control,0,0
1943,Control,0,0
1944,Control,0,0
1945,Control,0,0
1946,Control,0,0
1947,Control,0,0
1948,Control,0,0
1949,Control,0,0
1950,Control,0,0
1951,Control,0,0
1952,Control,1,0
1953,Control,0,0
1954,Control,0,0
1955,Control,0,0
1956,Control,0,0
1957,Control,0,0
1958,Control,0,0
1959,Control,0,0
1960,Control,0,0
1961,Control,0,0
1962,Control,0,0
1963,Control,0,0
1964,Control,0,0
1965,Control,0,0
1966,Control,0,0
1967,Control,0,0
1968,Control,0,0
1969,Control,1,1
1970,Control,0,0
1971,Control,0,0
1972,Control,0,0
1973,Control,1,0
1974,Control,0,0
1975,Control,0,0
1976,Control,1,0
1977,Control,0,0
1978,Control,1,0
1979,Control,0,0
1980,Control,0,0
1981,Control,0,0
1982,Control,0,0
1983,Control,0,0
1984,Control,1,0
1985,Control,0,0
1986,Control,0,0
1987,Control,0,0
1988,Control,0,0
1989,Control,1,0
1990,Control,0,0
1991,Control,0,0
1992,Control,0,0
1993,Control,0,0
1994,Control,0,0
1995,Control,0,0
1996,Control,0,0
1997,Control,0,0
1998,Control,0,0
1999,Control,0,0
2000,Control,1,0
2001,Control,0,0
2002,Control,0,0
2003,Control,0,0
2004,Control,0,0
2005,Control,0,0
2006,Control,0,0
2007,Control,0,0
2008,Control,0,0
2009,Control,0,0
2010,Control,0,0
2011,Control,0,0
2012,Control,0,0
2013,Control,0,0
2014,Control,0,0
2015,Control,0,0
2016,Control,0,0
2017,Control,0,0
2018,Control,0,0
2019,Control,0,0
2020,Control,0,0
2021,Control,0,0
2022,Control,0,0
2023,Control,0,0
2024,Control,0,0
2025,Control,0,0
2026,Control,0,0
2027,Control,0,0
2028,Control,0,0
2029,Control,0,0
2030,Control,0,0
2031,Control,0,0
2032,Control,0,0
2033,Control,0,0
2034,Control,0,0
2035,Control,0,0
2036,Control,0,0
2037,Control,0,0
2038,Control,0,0
2039,Control,1,0
2040,Control,0,0
2041,Control,0,0
2042,Control,0,0
2043,Control,1,0
2044,Control,0,0
2045,Control,1,0
2046,Control,0,0
2047,Control,0,0
2048,Control,0,0
2049,Control,0,0
2050,Control,0,0
2051,Control,0,0
2052,Control,1,0
2053,Control,0,0
2054,Control,0,0
2055,Control,0,0
2056,Control,0,0
2057,Control,0,0
2058,Control,0,0
2059,Control,0,0
2060,Control,0,0
2061,Control,1,0
2062,Control,0,0
2063,Control,0,0
2064,Control,0,0
2065,Control,0,0
2066,Control,0,0
2067,Control,1,0
2068,Control,0,0
2069,Control,0,0
2070,Control,0,0
2071,Control,0,0
2072,Control,0,0
2073,Control,0,0
2074,Control,0,0
2075,Control,1,0
2076,Control,0,0
2077,Control,0,0
2078,Control,0,0
2079,Control,0,0
2080,Control,0,0
2081,Control,0,0
2082,Control,0,0
2083,Control,0,0
2084,Control,0,0
2085,Control,0,0
2086,Control,1,0
2087,Control,0,0
2088,Control,0,0
2089,Control,0,0
2090,Control,0,0
2091,Control,0,0
2092,Control,0,0
2093,Control,1,0
2094,Control,0,0
2095,Control,0,0
2096,Control,0,0
2097,Control,0,0
2098,Control,0,0
2099,Control,1,0
2100,Control,0,0
2101,Control,0,0
2102,Control,1,0
2103,Control,0,0
2104,Control,0,0
2105,Control,0,0
2106,Control,0,0
2107,Control,0,0
2108,Control,0,0
2109,Control,1,0
2110,Control,0,0
2111,Control,0,0
2112,Control,0,0
2113,Control,0,0
2114,Control,0,0
2115,Control,0,0
2116,Control,0,0
2117,Control,0,0
2118,Control,0,0
2119,Control,0,0
2120,Control,0,0
2121,Control,0,0
2122,Control,0,0
2123,Control,0,0
2124,Control,0,0
2125,Control,0,0
2126,Control,0,0
2127,Control,0,0
2128,Control,0,0
2129,Control,0,0
2130,Control,0,0
2131,Control,0,0
2132,Control,0,0
2133,Control,1,0
2134,Control,0,0
2135,Control,0,0
2136,Control,0,0
2137,Control,0,0
2138,Control,0,0
2139,Control,0,0
2140,Control,0,0
2141,Control,0,0
2142,Control,0,0
2143,Control,0,0
2144,Control,0,0
2145,Control,0,0
2146,Control,0,0
2147,Control,0,0
2148,Control,0,0
2149,Control,0,0
2150,Control,0,0
2151,Control,1,0
2152,Control,0,0
2153,Control,0,0
2154,Control,0,0
2155,Control,0,0
2156,Control,0,0
2157,Control,0,0
2158,Control,0,0
2159,Control,0,0
2160,Control,1,0
2161,Control,0,0
2162,Control,0,0
2163,Control,1,0
2164,Control,0,0
2165,Control,0,0
2166,Control,0,0
2167,Control,0,0
2168,Control,0,0
2169,Control,0,0
2170,Control,0,0
2171,Control,0,0
2172,Control,0,0
2173,Control,0,0
2174,Control,0,0
2175,Control,0,0
2176,Control,0,0
2177,Control,0,0
2178,Control,0,0
2179,Control,0,0
2180,Control,0,0
2181,Control,0,0
2182,Control,0,0
2183,Control,0,0
2184,Control,0,0
2185,Control,0,0
2186,Control,0,0
2187,Control,0,0
2188,Control,0,0
2189,Control,0,0
2190,Control,1,0
2191,Control,0,0
2192,Control,0,0
2193,Control,1,0
2194,Control,0,0
2195,Control,0,0
2196,Control,0,0
2197,Control,1,0
2198,Control,0,0
2199,Control,1,0
2200,Control,0,0
2201,Control,0,0
2202,Control,0,0
2203,Control,1,0
2204,Control,0,0
2205,Control,0,0
2206,Control,0,0
2207,Control,0,0
2208,Control,1,0
2209,Control,0,0
2210,Control,1,0
2211,Control,0,0
2212,Control,0,0
2213,Control,1,0
2214,Control,0,0
2215,Control,0,0
2216,Control,1,0
2217,Control,0,0
2218,Control,0,0
2219,Control,0,0
2220,Control,1,0
2221,Control,0,0
2222,Control,1,0
2223,Control,1,0
2224,Control,0,0
2225,Control,0,0
2226,Control,0,0
2227,Control,0,0
2228,Control,1,0
2229,Control,0,0
2230,Control,0,0
2231,Control,0,0
2232,Control,0,0
2233,Control,0,0
2234,Control,1,0
2235,Control,0,0
2236,Control,0,0
2237,Control,0,0
2238,Control,1,0
2239,Control,0,0
2240,Control,0,0
2241,Control,0,0
2242,Control,0,0
2243,Control,1,0
2244,Control,1,0
2245,Control,0,0
2246,Control,0,0
2247,Control,0,0
2248,Control,1,0
2249,Control,0,0
2250,Control,0,0
2251,Control,0,0
2252,Control,0,0
2253,Control,1,0
2254,Control,0,1
2255,Control,0,0
2256,Control,0,0
2257,Control,0,0
2258,Control,1,0
2259,Control,0,0
2260,Control,0,0
2261,Control,0,0
2262,Control,0,0
2263,Control,0,0
2264,Control,0,0
2265,Control,0,0
2266,Control,1,0
2267,Control,0,0
2268,Control,0,0
2269,Control,0,0
2270,Control,0,0
2271,Control,0,0
2272,Control,0,0
2273,Control,0,0
2274,Control,0,0
2275,Control,0,0
2276,Control,0,0
2277,Control,0,0
2278,Control,0,0
2279,Control,1,0
2280,Control,0,0
2281,Control,0,0
2282,Control,0,0
2283,Control,0,0
2284,Control,0,0
2285,Control,0,0
2286,Control,0,0
2287,Control,0,0
2288,Control,1,0
2289,Control,0,0
2290,Control,1,0
2291,Control,0,0
2292,Control,0,1
2293,Control,0,0
2294,Control,0,0
2295,Control,0,0
2296,Control,1,0
2297,Control,0,0
2298,Control,0,0
2299,Control,0,0
2300,Control,0,0
2301,Control,1,0
2302,Control,0,0
2303,Control,1,0
2304,Control,0,0
2305,Control,0,0
2306,Control,0,0
2307,Control,0,0
2308,Control,0,0
2309,Control,0,0
2310,Control,0,0
2311,Control,1,0
2312,Control,0,0
2313,Control,0,0
2314,Control,0,0
2315,Control,0,0
2316,Control,0,0
2317,Control,0,0
2318,Control,0,0
2319,Control,1,0
2320,Control,0,0
2321,Control,0,0
2322,Control,1,0
2323,Control,1,0
2324,Control,0,0
2325,Control,0,0
2326,Control,0,0
2327,Control,0,0
2328,Control,0,0
2329,Control,0,0
2330,Control,0,0
2331,Control,0,0
2332,Control,1,0
2333,Control,0,0
2334,Control,0,0
2335,Control,0,0
2336,Control,0,0
2337,Control,0,0
2338,Control,0,0
2339,Control,0,0
2340,Control,0,0
2341,Control,0,0
2342,Control,0,0
2343,Control,0,0
2344,Control,0,0
2345,Control,0,0
2346,Control,1,0
2347,Control,0,0
2348,Control,0,0
2349,Control,0,0
2350,Control,0,0
2351,Control,0,0
2352,Control,0,0
2353,Control,1,0
2354,Control,0,0
2355,Control,0,0
2356,Control,0,0
2357,Control,0,0
2358,Control,0,0
2359,Control,0,0
2360,Control,1,0
2361,Control,0,0
2362,Control,0,0
2363,Control,0,0
2364,Control,1,0
2365,Control,0,0
2366,Control,1,0
2367,Control,0,0
2368,Control,0,0
2369,Control,0,0
2370,Control,0,0
2371,Control,0,0
2372,Control,0,0
2373,Control,0,0
2374,Control,0,0
2375,Control,0,0
2376,Control,0,0
2377,Control,0,0
2378,Control,0,0
2379,Control,0,0
2380,Control,0,0
2381,Control,0,0
2382,Control,0,0
2383,Control,0,0
2384,Control,0,0
2385,Control,0,0
2386,Control,0,0
2387,Control,0,0
2388,Control,0,0
2389,Control,0,0
2390,Control,1,0
2391,Control,0,0
2392,Control,1,0
2393,Control,0,0
2394,Control,0,0
2395,Control,0,0
2396,Control,1,0
2397,Control,0,0
2398,Control,0,0
2399,Control,0,0
2400,Control,0,0
2401,Control,1,0
2402,Control,0,0
2403,Control,1,0
2404,Control,0,0
2405,Control,0,0
2406,Control,0,0
2407,Control,0,0
2408,Control,0,0
2409,Control,0,0
2410,Control,1,0
2411,Control,0,0
2412,Control,0,0
2413,Control,1,0
2414,Control,0,0
2415,Control,0,0
2416,Control,0,0
2417,Control,0,0
2418,Control,0,0
2419,Control,0,0
2420,Control,0,0
2421,Control,0,0
2422,Control,0,0
2423,Control,0,0
2424,Control,1,0
2425,Control,0,0
2426,Control,0,0
2427,Control,0,0
2428,Control,0,0
2429,Control,1,0
2430,Control,0,0
2431,Control,0,0
2432,Control,0,0
2433,Control,1,0
2434,Control,0,0
2435,Control,0,0
2436,Control,0,0
2437,Control,0,0
2438,Control,1,0
2439,Control,0,0
2440,Control,0,0
2441,Control,0,0
2442,Control,0,0
2443,Control,0,0
2444,Control,0,0
2445,Control,0,0
2446,Control,0,0
2447,Control,0,0
2448,Control,0,0
2449,Control,0,0
2450,Control,0,0
2451,Control,0,0
2452,Control,0,0
2453,Control,0,0
2454,Control,0,0
2455,Control,0,0
2456,Control,0,0
2457,Control,0,0
2458,Control,0,0
2459,Control,0,0
2460,Control,1,0
2461,Control,0,0
2462,Control,0,0
2463,Control,0,0
2464,Control,0,0
2465,Control,0,0
2466,Control,0,0
2467,Control,0,0
2468,Control,0,0
2469,Control,0,0
2470,Control,0,0
2471,Control,0,0
2472,Control,1,0
2473,Control,0,0
2474,Control,0,0
2475,Control,0,0
2476,Control,0,0
2477,Control,0,0
2478,Control,1,0
2479,Control,0,0
2480,Control,0,0
2481,Control,0,0
2482,Control,0,0
2483,Control,0,0
2484,Control,0,0
2485,Control,0,0
2486,Control,0,0
2487,Control,0,0
2488,Control,0,0
2489,Control,0,0
2490,Control,0,0
2491,Control,0,0
2492,Control,0,0
2493,Control,0,0
2494,Control,0,0
2495,Control,0,0
2496,Control,0,0
2497,Control,0,0
2498,Control,0,0
2499,Control,0,0
2500,Control,0,0
2501,Control,0,0
2502,Control,0,0
2503,Control,0,0
2504,Control,0,0
2505,Control,0,0
2506,Control,0,0
2507,Control,0,0
2508,Control,0,0
2509,Control,0,0
2510,Control,1,0
2511,Control,0,0
2512,Control,0,0
2513,Control,0,0
2514,Control,0,0
2515,Control,0,0
2516,Control,0,0
2517,Control,0,0
2518,Control,0,0
2519,Control,0,0
2520,Control,0,0
2521,Control,0,0
2522,Control,0,0
2523,Control,0,0
2524,Control,0,0
2525,Control,1,0
2526,Control,0,0
2527,Control,0,0
2528,Control,0,0
2529,Control,1,0
2530,Control,0,0
2531,Control,1,0
2532,Control,0,0
2533,Control,0,0
2534,Control,0,0
2535,Control,0,0
2536,Control,0,0
2537,Control,0,0
2538,Control,0,0
2539,Control,0,0
2540,Control,0,0
2541,Control,0,0
2542,Control,0,0
2543,Control,0,0
2544,Control,0,0
2545,Control,0,0
2546,Control,0,0
2547,Control,0,0
2548,Control,0,0
2549,Control,0,0
2550,Control,0,0
2551,Control,1,0
2552,Control,0,0
2553,Control,0,0
2554,Control,1,0
2555,Control,0,0
2556,Control,0,0
2557,Control,0,0
2558,Control,0,0
2559,Control,0,0
2560,Control,0,0
2561,Control,1,0
2562,Control,0,0
2563,Control,0,0
2564,Control,0,0
2565,Control,0,0
2566,Control,0,0
2567,Control,1,0
2568,Control,0,0
2569,Control,0,0
2570,Control,0,0
2571,Control,0,0
2572,Control,0,0
2573,Control,0,0
2574,Control,1,0
2575,Control,0,0
2576,Control,0,0
2577,Control,0,0
2578,Control,0,0
2579,Control,0,0
2580,Control,0,0
2581,Control,0,0
2582,Control,0,0
2583,Control,1,1
2584,Control,0,0
2585,Control,0,0
2586,Control,0,0
2587,Control,0,0
2588,Control,0,0
2589,Control,0,0
2590,Control,0,0
2591,Control,0,0
2592,Control,0,0
2593,Control,0,0
2594,Control,0,0
2595,Control,0,0
2596,Control,0,0
2597,Control,0,0
2598,Control,0,0
2599,Control,0,0
2600,Control,0,0
2601,Control,0,0
2602,Control,0,0
2603,Control,0,0
2604,Control,0,0
2605,Control,0,0
2606,Control,0,0
2607,Control,0,0
2608,Control,0,0
2609,Control,0,0
2610,Control,0,0
2611,Control,0,0
2612,Control,0,0
2613,Control,0,0
2614,Control,0,0
2615,Control,0,0
2616,Control,0,0
2617,Control,0,0
2618,Control,0,0
2619,Control,0,0
2620,Control,0,0
2621,Control,0,0
2622,Control,0,0
2623,Control,1,0
2624,Control,0,0
2625,Control,0,0
2626,Control,0,0
2627,Control,0,0
2628,Control,0,0
2629,Control,0,0
2630,Control,1,0
2631,Control,0,0
2632,Control,0,0
2633,Control,0,0
2634,Control,0,0
2635,Control,1,0
2636,Control,0,0
2637,Control,0,0
2638,Control,0,0
2639,Control,0,0
2640,Control,0,0
2641,Control,0,0
2642,Control,0,0
2643,Control,0,0
2644,Control,0,0
2645,Control,0,0
2646,Control,0,0
2647,Control,0,1
2648,Control,1,0
2649,Control,0,0
2650,Control,0,0
2651,Control,0,0
2652,Control,0,0
2653,Control,0,0
2654,Control,0,0
2655,Control,0,0
2656,Control,1,0
2657,Control,0,0
2658,Control,0,0
2659,Control,0,0
2660,Control,0,0
2661,Control,0,0
2662,Control,0,0
2663,Control,0,0
2664,Control,0,0
2665,Control,0,0
2666,Control,0,0
2667,Control,0,0
2668,Control,0,0
2669,Control,1,0
2670,Control,0,0
2671,Control,1,0
2672,Control,0,0
2673,Control,1,0
2674,Control,0,0
2675,Control,0,0
2676,Control,0,0
2677,Control,0,0
2678,Control,0,0
2679,Control,0,0
2680,Control,0,0
2681,Control,1,0
2682,Control,0,0
2683,Control,0,0
2684,Control,0,0
2685,Control,0,0
2686,Control,0,0
2687,Control,0,0
2688,Control,0,0
2689,Control,0,0
2690,Control,0,0
2691,Control,0,0
2692,Control,0,0
2693,Control,0,0
2694,Control,0,0
2695,Control,0,0
2696,Control,0,0
2697,Control,0,0
2698,Control,0,0
2699,Control,0,0
2700,Control,0,0
2701,Control,1,0
2702,Control,0,1
2703,Control,0,0
2704,Control,0,0
2705,Control,0,0
2706,Control,0,0
2707,Control,0,0
2708,Control,0,0
2709,Control,1,0
2710,Control,0,0
2711,Control,0,0
